image_name, count;
class_9_circles_882.png,	 10;
class_16_circles_1461.png,	 17;
class_81_circles_1344.png,	 1;
class_9_circles_894.png,	 10;
class_16_circles_1451.png,	 17;
class_9_circles_797.png,	 10;
class_36_circles_1318.png,	 13;
class_4_circles_1367.png,	 4;
class_49_circles_657.png,	 1;
class_4_circles_73.png,	 4;
class_9_circles_1282.png,	 10;
class_9_circles_1543.png,	 10;
class_4_circles_187.png,	 4;
class_9_circles_1889.png,	 10;
class_9_circles_1752.png,	 10;
class_25_circles_1083.png,	 26;
class_4_circles_1272.png,	 4;
class_49_circles_1909.png,	 1;
class_9_circles_1713.png,	 10;
class_16_circles_1864.png,	 17;
class_16_circles_1468.png,	 17;
class_9_circles_1523.png,	 10;
class_25_circles_1310.png,	 15;
class_4_circles_1013.png,	 4;
class_4_circles_1382.png,	 4;
class_25_circles_1828.png,	 14;
class_64_circles_930.png,	 1;
class_9_circles_769.png,	 10;
class_4_circles_1043.png,	 4;
class_16_circles_564.png,	 17;
class_9_circles_1295.png,	 10;
class_4_circles_777.png,	 4;
class_81_circles_1292.png,	 1;
class_25_circles_1289.png,	 26;
class_36_circles_141.png,	 2;
class_4_circles_1654.png,	 4;
class_49_circles_1885.png,	 1;
class_16_circles_1042.png,	 17;
class_25_circles_1319.png,	 26;
class_36_circles_525.png,	 14;
class_16_circles_1621.png,	 17;
class_49_circles_1579.png,	 1;
class_16_circles_85.png,	 17;
class_25_circles_1714.png,	 26;
class_9_circles_1254.png,	 10;
class_25_circles_1843.png,	 26;
class_25_circles_401.png,	 26;
class_49_circles_819.png,	 1;
class_9_circles_509.png,	 10;
class_9_circles_861.png,	 10;
class_36_circles_1111.png,	 7;
class_25_circles_749.png,	 26;
class_9_circles_1404.png,	 10;
class_25_circles_542.png,	 26;
class_4_circles_1954.png,	 4;
class_49_circles_314.png,	 1;
class_9_circles_937.png,	 10;
class_16_circles_935.png,	 17;
class_16_circles_537.png,	 17;
class_25_circles_32.png,	 26;
class_49_circles_1510.png,	 1;
class_9_circles_579.png,	 10;
class_4_circles_1702.png,	 4;
class_4_circles_1969.png,	 4;
class_16_circles_1308.png,	 17;
class_25_circles_966.png,	 26;
class_4_circles_986.png,	 4;
class_4_circles_117.png,	 4;
class_25_circles_1869.png,	 16;
class_25_circles_951.png,	 26;
class_9_circles_505.png,	 10;
class_4_circles_1207.png,	 4;
class_49_circles_1661.png,	 1;
