image_name, count;
class_9_circles_882.png,	 9;
class_16_circles_1461.png,	 16;
class_81_circles_1344.png,	 100;
class_9_circles_894.png,	 12;
class_16_circles_1451.png,	 16;
class_9_circles_797.png,	 12;
class_36_circles_1318.png,	 50;
class_4_circles_1367.png,	 4;
class_49_circles_657.png,	 many;
class_4_circles_73.png,	 4;
class_9_circles_1282.png,	 9;
class_9_circles_1543.png,	 9;
class_4_circles_187.png,	 4;
class_9_circles_1889.png,	 12;
class_9_circles_1752.png,	 9;
class_25_circles_1083.png,	 24;
class_4_circles_1272.png,	 4;
class_49_circles_1909.png,	 30;
class_9_circles_1713.png,	 12;
class_16_circles_1864.png,	 16;
class_16_circles_1468.png,	 16;
class_9_circles_1523.png,	 12;
class_25_circles_1310.png,	 16;
class_4_circles_1013.png,	 4;
class_4_circles_1382.png,	 4;
class_25_circles_1828.png,	 24;
class_64_circles_930.png,	 50;
class_9_circles_769.png,	 9;
class_4_circles_1043.png,	 4;
class_16_circles_564.png,	 16;
class_9_circles_1295.png,	 12;
class_4_circles_777.png,	 4;
class_81_circles_1292.png,	 100;
class_25_circles_1289.png,	 24;
class_36_circles_141.png,	 30;
class_4_circles_1654.png,	 4;
class_49_circles_1885.png,	 50;
class_16_circles_1042.png,	 16;
class_25_circles_1319.png,	 24;
class_36_circles_525.png,	 many;
class_16_circles_1621.png,	 16;
class_49_circles_1579.png,	 50;
class_16_circles_85.png,	 16;
class_25_circles_1714.png,	 26;
class_9_circles_1254.png,	 12;
class_25_circles_1843.png,	 16;
class_25_circles_401.png,	 24;
class_49_circles_819.png,	 50;
class_9_circles_509.png,	 9;
class_9_circles_861.png,	 9;
class_36_circles_1111.png,	 25;
class_25_circles_749.png,	 24;
class_9_circles_1404.png,	 12;
class_25_circles_542.png,	 16;
class_4_circles_1954.png,	 4;
class_49_circles_314.png,	 many;
class_9_circles_937.png,	 9;
class_16_circles_935.png,	 16;
class_16_circles_537.png,	 16;
class_25_circles_32.png,	 22;
class_49_circles_1510.png,	 50;
class_9_circles_579.png,	 12;
class_4_circles_1702.png,	 4;
class_4_circles_1969.png,	 4;
class_16_circles_1308.png,	 16;
class_25_circles_966.png,	 24;
class_4_circles_986.png,	 4;
class_4_circles_117.png,	 4;
class_25_circles_1869.png,	 24;
class_25_circles_951.png,	 16;
class_9_circles_505.png,	 9;
class_4_circles_1207.png,	 4;
class_49_circles_1661.png,	 50;
class_4_circles_1187.png,	 4;
class_9_circles_825.png,	 12;
class_9_circles_547.png,	 9;
class_4_circles_1492.png,	 4;
class_25_circles_475.png,	 24;
class_16_circles_183.png,	 16;
class_81_circles_1501.png,	 100;
class_9_circles_1903.png,	 12;
class_9_circles_1952.png,	 12;
class_64_circles_947.png,	 100;
class_36_circles_236.png,	 50;
class_25_circles_1021.png,	 24;
class_9_circles_1465.png,	 9;
class_4_circles_1943.png,	 4;
class_9_circles_1406.png,	 9;
class_16_circles_996.png,	 16;
class_4_circles_63.png,	 4;
class_25_circles_121.png,	 24;
class_16_circles_273.png,	 16;
class_25_circles_750.png,	 24;
class_9_circles_242.png,	 9;
class_49_circles_1934.png,	 30;
class_4_circles_22.png,	 4;
class_4_circles_327.png,	 4;
class_9_circles_1605.png,	 9;
class_16_circles_677.png,	 16;
class_4_circles_444.png,	 4;
class_4_circles_764.png,	 4;
class_9_circles_108.png,	 12;
class_9_circles_1656.png,	 9;
class_36_circles_812.png,	 30;
class_9_circles_1739.png,	 12;
class_9_circles_611.png,	 12;
class_36_circles_939.png,	 30;
class_4_circles_938.png,	 4;
class_25_circles_1683.png,	 24;
class_81_circles_476.png,	 100;
class_9_circles_308.png,	 12;
class_9_circles_832.png,	 12;
class_25_circles_127.png,	 24;
class_9_circles_799.png,	 9;
class_25_circles_1186.png,	 24;
class_9_circles_501.png,	 12;
class_25_circles_1109.png,	 24;
class_4_circles_873.png,	 4;
class_100_circles_1750.png,	 100;
class_25_circles_570.png,	 24;
class_100_circles_86.png,	 50;
class_4_circles_1195.png,	 4;
class_16_circles_1150.png,	 16;
class_64_circles_610.png,	 many;
class_16_circles_1724.png,	 16;
class_4_circles_1900.png,	 4;
class_64_circles_1153.png,	 many;
class_4_circles_1771.png,	 4;
class_81_circles_152.png,	 50;
class_25_circles_135.png,	 24;
class_64_circles_1553.png,	 many;
class_4_circles_123.png,	 4;
class_16_circles_975.png,	 16;
class_9_circles_1182.png,	 12;
class_9_circles_119.png,	 12;
class_4_circles_1244.png,	 4;
class_4_circles_1601.png,	 4;
class_81_circles_1628.png,	 50;
class_9_circles_2.png,	 12;
class_81_circles_1531.png,	 100;
class_9_circles_12.png,	 12;
class_9_circles_1730.png,	 12;
class_25_circles_999.png,	 24;
class_4_circles_1303.png,	 4;
class_16_circles_24.png,	 16;
class_9_circles_1175.png,	 12;
class_4_circles_1979.png,	 4;
class_4_circles_227.png,	 4;
class_9_circles_1861.png,	 12;
class_36_circles_1248.png,	 25;
class_4_circles_1547.png,	 4;
class_25_circles_923.png,	 25;
class_25_circles_1642.png,	 24;
class_9_circles_1414.png,	 12;
class_4_circles_1340.png,	 4;
class_64_circles_856.png,	 50;
class_36_circles_309.png,	 30;
class_9_circles_1554.png,	 9;
class_49_circles_1029.png,	 30;
class_9_circles_136.png,	 12;
class_4_circles_1572.png,	 4;
class_36_circles_43.png,	 30;
class_4_circles_231.png,	 4;
class_4_circles_948.png,	 4;
class_25_circles_1199.png,	 24;
class_64_circles_416.png,	 100;
class_25_circles_337.png,	 25;
class_9_circles_848.png,	 12;
class_9_circles_1219.png,	 9;
class_36_circles_201.png,	 30;
class_4_circles_1242.png,	 4;
class_9_circles_1826.png,	 9;
class_25_circles_1149.png,	 24;
class_16_circles_520.png,	 16;
class_9_circles_1530.png,	 12;
class_25_circles_368.png,	 24;
class_9_circles_1098.png,	 12;
class_64_circles_269.png,	 many;
class_16_circles_765.png,	 16;
class_4_circles_942.png,	 4;
class_4_circles_1067.png,	 4;
class_4_circles_1951.png,	 4;
class_25_circles_1536.png,	 24;
class_81_circles_796.png,	 100;
class_9_circles_1740.png,	 12;
class_49_circles_1091.png,	 50;
class_4_circles_1644.png,	 4;
class_16_circles_1651.png,	 16;
class_4_circles_278.png,	 4;
class_4_circles_1191.png,	 4;
class_4_circles_367.png,	 4;
class_9_circles_440.png,	 12;
class_49_circles_918.png,	 30;
class_9_circles_1965.png,	 9;
class_36_circles_1285.png,	 30;
class_16_circles_1788.png,	 16;
class_36_circles_1831.png,	 30;
class_16_circles_1870.png,	 16;
class_81_circles_854.png,	 many;
class_36_circles_895.png,	 30;
class_64_circles_1506.png,	 many;
class_9_circles_1802.png,	 9;
class_16_circles_1546.png,	 16;
class_9_circles_1459.png,	 12;
class_25_circles_1597.png,	 24;
class_16_circles_137.png,	 16;
class_9_circles_961.png,	 9;
class_64_circles_102.png,	 50;
class_36_circles_13.png,	 30;
class_9_circles_756.png,	 9;
class_81_circles_1291.png,	 100;
class_25_circles_1819.png,	 16;
class_4_circles_154.png,	 4;
class_36_circles_755.png,	 30;
class_4_circles_743.png,	 4;
class_16_circles_1061.png,	 16;
class_9_circles_1350.png,	 12;
class_49_circles_1908.png,	 50;
class_4_circles_378.png,	 4;
class_4_circles_1016.png,	 4;
class_36_circles_1915.png,	 50;
class_9_circles_1699.png,	 9;
class_4_circles_1576.png,	 4;
class_4_circles_21.png,	 4;
class_9_circles_1391.png,	 12;
class_64_circles_1027.png,	 100;
class_64_circles_502.png,	 50;
class_9_circles_70.png,	 12;
class_49_circles_1888.png,	 many;
class_16_circles_1917.png,	 16;
class_4_circles_720.png,	 4;
class_36_circles_297.png,	 26;
class_9_circles_1233.png,	 12;
class_64_circles_1274.png,	 50;
class_16_circles_1786.png,	 16;
class_4_circles_1458.png,	 4;
class_9_circles_383.png,	 12;
class_25_circles_1452.png,	 16;
class_49_circles_1958.png,	 30;
class_4_circles_1475.png,	 4;
class_4_circles_1627.png,	 4;
class_25_circles_1142.png,	 24;
class_4_circles_1940.png,	 4;
class_9_circles_1648.png,	 12;
class_49_circles_1447.png,	 30;
class_9_circles_767.png,	 12;
class_9_circles_1315.png,	 12;
class_9_circles_1791.png,	 9;
class_9_circles_1246.png,	 12;
class_49_circles_1675.png,	 50;
class_25_circles_1564.png,	 24;
class_9_circles_1362.png,	 12;
