image_name,count
12294.jpg,4.987507343292236
11814.jpg,8.373859405517578
12419.jpg,0.8318778872489929
12351.jpg,52.59300994873047
11931.jpg,14.110174179077148
12124.jpg,12.868172645568848
12074.jpg,16.436315536499023
12340.jpg,36.21631622314453
11761.jpg,30.127904891967773
12288.jpg,43.44212341308594
12227.jpg,30.916112899780273
12164.jpg,39.08808135986328
12207.jpg,39.38981628417969
12574.jpg,18.46746253967285
12422.jpg,42.23756408691406
12585.jpg,34.29193115234375
12062.jpg,32.63588333129883
12480.jpg,28.7828311920166
12229.jpg,23.548978805541992
11945.jpg,34.35935974121094
12205.jpg,33.01118850708008
12499.jpg,1.4555892944335938
12281.jpg,12.105029106140137
11838.jpg,24.57151985168457
12378.jpg,2.6417999267578125
12120.jpg,48.490478515625
12355.jpg,40.814781188964844
11954.jpg,31.236249923706055
12616.jpg,12.010600090026855
12561.jpg,9.148951530456543
12335.jpg,2.0025856494903564
11832.jpg,17.52678871154785
12560.jpg,42.468536376953125
11843.jpg,32.65190124511719
11979.jpg,47.83868408203125
12200.jpg,14.095284461975098
12146.jpg,16.181875228881836
11778.jpg,-6.512152671813965
11769.jpg,17.25283432006836
12430.jpg,2.5413167476654053
11883.jpg,12.953825950622559
12246.jpg,10.889827728271484
12081.jpg,2.7896933555603027
12266.jpg,32.23320007324219
12244.jpg,18.7911434173584
12047.jpg,37.47743606567383
11953.jpg,38.22197341918945
12529.jpg,28.704010009765625
12319.jpg,41.478294372558594
12265.jpg,32.02664566040039
12398.jpg,3.094829797744751
12453.jpg,14.668679237365723
12580.jpg,34.97005844116211
12348.jpg,34.40137481689453
12052.jpg,42.64356994628906
12374.jpg,43.62493133544922
12186.jpg,29.659650802612305
12117.jpg,16.050931930541992
12595.jpg,37.08000946044922
12285.jpg,33.007957458496094
11990.jpg,21.05854034423828
11894.jpg,17.207521438598633
12134.jpg,3.3977553844451904
12579.jpg,40.05129623413086
12300.jpg,-0.6122644543647766
12065.jpg,23.105953216552734
12280.jpg,5.918367385864258
12361.jpg,37.01432418823242
11889.jpg,37.448944091796875
12435.jpg,35.72599792480469
12525.jpg,0.610454261302948
12583.jpg,5.793173313140869
12479.jpg,37.41477966308594
12184.jpg,2.6525862216949463
11978.jpg,3.828404664993286
12064.jpg,34.48550796508789
12504.jpg,15.298324584960938
11833.jpg,46.952972412109375
12412.jpg,31.74458885192871
11955.jpg,-1.1346673965454102
11988.jpg,46.47545623779297
12198.jpg,6.800971984863281
11807.jpg,14.719823837280273
12381.jpg,18.18882179260254
12136.jpg,43.50584411621094
12389.jpg,5.911707878112793
12586.jpg,35.29425811767578
12130.jpg,-3.924351215362549
12603.jpg,14.208671569824219
12387.jpg,14.197336196899414
12178.jpg,20.06974220275879
12069.jpg,11.98170280456543
12187.jpg,62.8257942199707
11929.jpg,14.340576171875
11890.jpg,20.573436737060547
11852.jpg,9.919511795043945
12509.jpg,28.74994468688965
12255.jpg,45.926414489746094
11921.jpg,26.641393661499023
12289.jpg,16.848529815673828
12247.jpg,27.46162223815918
12170.jpg,29.032142639160156
12270.jpg,44.322479248046875
12253.jpg,39.40679931640625
11808.jpg,23.79567527770996
11795.jpg,6.151694297790527
11912.jpg,-1.8742283582687378
12231.jpg,15.68813705444336
12050.jpg,28.154752731323242
12320.jpg,25.65166664123535
11817.jpg,36.86157989501953
12005.jpg,15.081300735473633
12219.jpg,5.247977256774902
11791.jpg,8.095987319946289
12467.jpg,26.528860092163086
12236.jpg,29.247350692749023
12477.jpg,9.142459869384766
12208.jpg,46.06907653808594
12472.jpg,11.690855026245117
12131.jpg,20.181310653686523
11905.jpg,42.67831802368164
12258.jpg,39.591915130615234
12323.jpg,13.690223693847656
12286.jpg,37.688228607177734
12604.jpg,42.954994201660156
12302.jpg,38.310302734375
12087.jpg,9.9143705368042
12127.jpg,15.161855697631836
12401.jpg,4.285544395446777
12031.jpg,45.16699981689453
12055.jpg,31.77643394470215
12395.jpg,20.784616470336914
12211.jpg,12.054180145263672
11846.jpg,8.873418807983398
12272.jpg,32.030635833740234
12194.jpg,2.120469808578491
12446.jpg,-0.05564911291003227
12027.jpg,65.9698257446289
12057.jpg,14.076412200927734
12157.jpg,30.391895294189453
12600.jpg,18.811965942382812
11810.jpg,8.991253852844238
12407.jpg,47.88163757324219
12490.jpg,40.69771194458008
12206.jpg,30.329973220825195
12406.jpg,28.45189094543457
12043.jpg,38.11296081542969
12376.jpg,15.391966819763184
12088.jpg,18.951698303222656
12143.jpg,13.948653221130371
12267.jpg,39.861900329589844
12025.jpg,3.6241447925567627
12029.jpg,30.782075881958008
12293.jpg,34.338294982910156
11775.jpg,37.426361083984375
12261.jpg,40.775718688964844
12565.jpg,36.32205581665039
12322.jpg,38.20029830932617
12613.jpg,6.490982532501221
11926.jpg,0.9939389824867249
11914.jpg,49.328834533691406
12614.jpg,13.131956100463867
12248.jpg,17.2150821685791
11839.jpg,40.63100051879883
12292.jpg,3.413055181503296
11992.jpg,26.22601890563965
11933.jpg,9.552092552185059
12354.jpg,33.00167465209961
12305.jpg,5.928266525268555
11857.jpg,-1.7545536756515503
12046.jpg,23.215450286865234
12432.jpg,31.070728302001953
11944.jpg,16.35708999633789
12011.jpg,21.263504028320312
12555.jpg,4.107921600341797
11866.jpg,46.275970458984375
12400.jpg,23.358549118041992
12175.jpg,0.5560662150382996
12314.jpg,45.81232452392578
11942.jpg,3.4315850734710693
12492.jpg,47.02653503417969
12486.jpg,1.2148183584213257
12150.jpg,30.298585891723633
12485.jpg,10.36134147644043
12111.jpg,34.39848327636719
12058.jpg,41.114013671875
11768.jpg,25.39835548400879
12462.jpg,5.948459625244141
11879.jpg,9.090578079223633
