image_name, count;
6845.jpg,53.1525993347168
7110.jpg,80.20557403564453
3583.jpg,121.7214584350586
6265.jpg,17.12394905090332
6517.jpg,66.5144271850586
4274.jpg,243.10118103027344
3811.jpg,47.29317855834961
5305.jpg,78.019287109375
8325.jpg,26.590070724487305
3243.jpg,42.895565032958984
4208.jpg,57.94607925415039
3795.jpg,27.573970794677734
5822.jpg,30.35664939880371
7620.jpg,47.400577545166016
3414.jpg,46.41801071166992
4370.jpg,46.43147659301758
7476.jpg,14.701821327209473
3672.jpg,21.59950828552246
2813.jpg,30.898590087890625
3740.jpg,54.70350646972656
4794.jpg,34.4573860168457
3113.jpg,12.880818367004395
8503.jpg,15.274087905883789
4490.jpg,32.23795700073242
6235.jpg,35.914119720458984
4638.jpg,35.92136001586914
6106.jpg,43.04450607299805
3301.jpg,48.19387435913086
6663.jpg,36.58595275878906
3653.jpg,31.214611053466797
4350.jpg,34.203067779541016
3441.jpg,41.78582000732422
3754.jpg,44.77986526489258
8460.jpg,51.5627326965332
4009.jpg,11.72274112701416
4830.jpg,65.15225982666016
2802.jpg,48.317909240722656
4445.jpg,23.482938766479492
8185.jpg,38.284969329833984
7465.jpg,35.15998077392578
3315.jpg,10.299870491027832
3577.jpg,45.001380920410156
7602.jpg,23.386873245239258
4653.jpg,22.555538177490234
4399.jpg,38.8756217956543
8317.jpg,92.64532470703125
5176.jpg,33.8693733215332
7078.jpg,23.561737060546875
5354.jpg,115.45664978027344
3625.jpg,22.28528594970703
3324.jpg,-4.4353814125061035
7250.jpg,55.650020599365234
3499.jpg,35.8631591796875
6736.jpg,54.88444137573242
2928.jpg,24.382795333862305
3616.jpg,41.076881408691406
4092.jpg,27.074909210205078
4097.jpg,19.678319931030273
5598.jpg,9.600842475891113
4753.jpg,43.611148834228516
8670.jpg,39.22661209106445
6635.jpg,23.851755142211914
7011.jpg,35.15607452392578
6373.jpg,13.791626930236816
5804.jpg,35.60261535644531
7717.jpg,71.93034362792969
3433.jpg,34.32221221923828
2906.jpg,86.52418518066406
3645.jpg,24.369586944580078
8010.jpg,60.692718505859375
7132.jpg,16.779682159423828
5287.jpg,52.28932189941406
3700.jpg,40.253578186035156
5189.jpg,85.00533294677734
5203.jpg,43.2119140625
5123.jpg,56.22480010986328
5438.jpg,5.782318115234375
5740.jpg,36.846187591552734
5408.jpg,34.28630447387695
6629.jpg,27.373912811279297
7325.jpg,75.4428939819336
4998.jpg,26.17516326904297
6345.jpg,22.816043853759766
5511.jpg,66.79527282714844
5549.jpg,52.9347038269043
3026.jpg,106.390625
4748.jpg,82.62245178222656
3964.jpg,14.864849090576172
4700.jpg,39.929893493652344
8105.jpg,17.48137092590332
8169.jpg,38.54866409301758
4375.jpg,39.20920944213867
5626.jpg,8.362995147705078
3182.jpg,25.6655216217041
3617.jpg,10.144355773925781
5843.jpg,66.11012268066406
5954.jpg,28.256132125854492
7592.jpg,25.01618766784668
3797.jpg,61.069366455078125
5046.jpg,-5.583892345428467
6497.jpg,54.62541580200195
8447.jpg,45.995609283447266
4188.jpg,30.35988998413086
2798.jpg,23.378297805786133
6472.jpg,21.39886474609375
7074.jpg,44.03104782104492
5050.jpg,53.043331146240234
6026.jpg,107.46358489990234
4783.jpg,35.45674133300781
4344.jpg,3.8209896087646484
5446.jpg,18.513328552246094
7086.jpg,27.382686614990234
7284.jpg,87.34850311279297
8375.jpg,44.73598861694336
3501.jpg,63.91126251220703
4530.jpg,33.98301315307617
7398.jpg,12.346632957458496
5621.jpg,21.371292114257812
7673.jpg,13.269887924194336
6242.jpg,30.94101333618164
4255.jpg,20.703323364257812
5606.jpg,22.94571304321289
5820.jpg,31.27307891845703
5850.jpg,19.85131072998047
3599.jpg,41.26386642456055
5962.jpg,26.28870964050293
3076.jpg,25.08700180053711
6857.jpg,32.402347564697266
2835.jpg,42.51437759399414
8124.jpg,-3.533799171447754
3255.jpg,20.5875186920166
4177.jpg,24.463478088378906
4020.jpg,1.933531403541565
7824.jpg,33.25078201293945
3195.jpg,19.634506225585938
8412.jpg,1.5215383768081665
7955.jpg,3.285388946533203
5272.jpg,49.56276321411133
7464.jpg,1.9000340700149536
6087.jpg,19.749650955200195
5207.jpg,36.385353088378906
3919.jpg,68.92008209228516
8165.jpg,18.537017822265625
5522.jpg,59.72325897216797
4721.jpg,23.289031982421875
7933.jpg,16.959192276000977
3107.jpg,48.26021194458008
3952.jpg,31.020172119140625
8539.jpg,15.761919021606445
2936.jpg,38.00146484375
3483.jpg,14.396990776062012
5774.jpg,57.277992248535156
6749.jpg,63.47016525268555
5712.jpg,7.4442138671875
6993.jpg,71.69316101074219
3834.jpg,20.740270614624023
5983.jpg,26.822105407714844
3259.jpg,53.30709457397461
6221.jpg,63.94746398925781
8180.jpg,30.678855895996094
3308.jpg,47.82204818725586
7725.jpg,4.729540824890137
7272.jpg,0.9068627953529358
5064.jpg,28.393585205078125
6201.jpg,5.4395036697387695
7959.jpg,-4.359687805175781
5401.jpg,33.22370910644531
8250.jpg,34.17201614379883
3705.jpg,42.059871673583984
7142.jpg,15.675509452819824
3171.jpg,19.674766540527344
5385.jpg,23.68564224243164
4335.jpg,41.24690246582031
2803.jpg,-2.225076198577881
6105.jpg,80.56452941894531
6498.jpg,47.83854293823242
3748.jpg,26.7462215423584
2801.jpg,8.206084251403809
5543.jpg,29.215290069580078
5482.jpg,25.62346649169922
6851.jpg,8.797462463378906
4751.jpg,19.247798919677734
2749.jpg,108.20314025878906
3056.jpg,29.177978515625
6949.jpg,19.451290130615234
8204.jpg,1.4880081415176392
6598.jpg,32.39077377319336
5919.jpg,48.28901672363281
5083.jpg,52.18827438354492
6939.jpg,23.29891014099121
3819.jpg,7.045969486236572
7055.jpg,37.96696090698242
5240.jpg,34.34499740600586
8137.jpg,35.81368637084961
3328.jpg,49.70087432861328
8296.jpg,32.81178665161133
5539.jpg,7.050086975097656
3929.jpg,6.112095832824707
4791.jpg,31.877147674560547
8279.jpg,56.125885009765625
7088.jpg,25.224061965942383
8621.jpg,25.622066497802734
8266.jpg,23.758880615234375
5794.jpg,16.293598175048828
3336.jpg,-0.48267069458961487
7204.jpg,27.505496978759766
5546.jpg,21.049795150756836
6665.jpg,23.052284240722656
7900.jpg,63.722721099853516
4926.jpg,-2.9905929565429688
5538.jpg,68.60755157470703
3726.jpg,38.44154739379883
4635.jpg,46.61540222167969
6462.jpg,14.816902160644531
6343.jpg,-2.2741546630859375
7261.jpg,19.816356658935547
8471.jpg,23.24677276611328
3886.jpg,-2.9001073837280273
5902.jpg,3.053217887878418
6027.jpg,-12.039047241210938
7262.jpg,39.1561393737793
8081.jpg,12.674005508422852
4989.jpg,48.643287658691406
8668.jpg,31.933822631835938
5657.jpg,35.99769973754883
4474.jpg,23.02163314819336
5274.jpg,33.936588287353516
4859.jpg,21.07422637939453
7143.jpg,66.40282440185547
3928.jpg,51.46333694458008
8627.jpg,17.639358520507812
5810.jpg,10.487642288208008
7497.jpg,30.288908004760742
2965.jpg,90.79935455322266
6332.jpg,12.375863075256348
7906.jpg,64.02257537841797
2763.jpg,12.386934280395508
7694.jpg,62.70419692993164
3235.jpg,44.005794525146484
4044.jpg,62.523311614990234
7264.jpg,18.99910545349121
8197.jpg,16.135074615478516
2984.jpg,40.011016845703125
7532.jpg,39.01292419433594
8588.jpg,16.759065628051758
5003.jpg,22.38333511352539
4876.jpg,85.6065673828125
4964.jpg,-6.566279888153076
5662.jpg,67.01103210449219
8316.jpg,9.135696411132812
6954.jpg,79.61194610595703
6824.jpg,41.14060974121094
3110.jpg,53.706687927246094
7164.jpg,56.64052963256836
4595.jpg,16.854597091674805
6959.jpg,36.564815521240234
5802.jpg,92.4748306274414
4374.jpg,23.903385162353516
8232.jpg,38.33464431762695
5701.jpg,26.94847869873047
7572.jpg,10.87792682647705
6154.jpg,52.61539840698242
2929.jpg,30.678709030151367
7948.jpg,64.5893783569336
4778.jpg,70.02561950683594
5489.jpg,18.731664657592773
2972.jpg,32.13764572143555
5485.jpg,5.720754146575928
7504.jpg,31.118932723999023
6896.jpg,32.88155746459961
5368.jpg,26.030601501464844
7816.jpg,29.949289321899414
6090.jpg,81.97119140625
7226.jpg,35.43484115600586
3663.jpg,-0.43632498383522034
4581.jpg,75.43810272216797
6307.jpg,90.90544891357422
7388.jpg,26.72021484375
5383.jpg,27.294553756713867
6599.jpg,13.362853050231934
4364.jpg,49.78936767578125
7993.jpg,-2.137693405151367
5221.jpg,12.80053997039795
7651.jpg,31.74047088623047
3210.jpg,21.646404266357422
5663.jpg,29.009042739868164
6657.jpg,34.29533386230469
7841.jpg,68.61042785644531
5502.jpg,103.624755859375
6773.jpg,123.48713684082031
4100.jpg,17.235929489135742
7749.jpg,26.205448150634766
7113.jpg,14.944254875183105
4193.jpg,34.25447463989258
8491.jpg,37.238922119140625
6563.jpg,54.76753616333008
6363.jpg,30.478397369384766
6195.jpg,36.50882339477539
3239.jpg,15.125835418701172
7468.jpg,21.469242095947266
4079.jpg,46.83623123168945
5379.jpg,25.882015228271484
5797.jpg,21.351924896240234
7603.jpg,49.61525344848633
3157.jpg,35.14676284790039
7777.jpg,30.28451156616211
3455.jpg,3.6731009483337402
4169.jpg,30.424999237060547
3654.jpg,10.807190895080566
7663.jpg,39.02736282348633
5759.jpg,0.9501834511756897
7042.jpg,31.58464813232422
2748.jpg,27.174236297607422
3064.jpg,-0.47593870759010315
4058.jpg,26.562034606933594
6734.jpg,-4.960540294647217
4962.jpg,41.0428581237793
3623.jpg,20.225969314575195
3611.jpg,37.851741790771484
4974.jpg,29.500736236572266
4210.jpg,20.908252716064453
5996.jpg,32.471797943115234
5155.jpg,33.11804962158203
7775.jpg,38.9456901550293
7138.jpg,63.55201721191406
2735.jpg,20.419437408447266
4456.jpg,-3.4939045906066895
5055.jpg,22.809982299804688
6608.jpg,13.623125076293945
8190.jpg,25.956106185913086
3846.jpg,44.82709503173828
4526.jpg,53.82917022705078
