image_name, count;
474.jpg,43.92631149291992
773.jpg,37.539764404296875
1253.jpg,38.962852478027344
334.jpg,38.11881637573242
934.jpg,38.90789031982422
878.jpg,41.722999572753906
855.jpg,41.98828125
390.jpg,41.38460922241211
496.jpg,38.29275894165039
557.jpg,37.292991638183594
684.jpg,35.94251251220703
649.jpg,36.45319747924805
1100.jpg,39.74838638305664
808.jpg,35.74267578125
624.jpg,39.75275421142578
712.jpg,36.66428756713867
1154.jpg,42.31224822998047
1198.jpg,38.80400466918945
448.jpg,38.20099639892578
358.jpg,43.15202713012695
970.jpg,36.49797439575195
1155.jpg,47.46087646484375
457.jpg,35.32788848876953
1152.jpg,36.84868621826172
837.jpg,38.72404479980469
1069.jpg,38.247840881347656
345.jpg,37.058197021484375
785.jpg,39.73084259033203
668.jpg,37.901084899902344
591.jpg,35.19957733154297
991.jpg,41.086753845214844
411.jpg,35.765926361083984
1292.jpg,35.925270080566406
362.jpg,40.008548736572266
424.jpg,37.74552917480469
984.jpg,35.04482650756836
919.jpg,37.07155990600586
1173.jpg,40.92679977416992
948.jpg,36.84989929199219
1108.jpg,39.414398193359375
791.jpg,45.17152786254883
1079.jpg,41.86951446533203
335.jpg,46.848114013671875
1202.jpg,37.58789825439453
381.jpg,39.11513137817383
779.jpg,36.88017272949219
741.jpg,38.50782775878906
835.jpg,42.522151947021484
438.jpg,37.545013427734375
688.jpg,39.08672332763672
748.jpg,36.186073303222656
973.jpg,34.51543426513672
983.jpg,36.25251007080078
687.jpg,37.6221809387207
1236.jpg,40.895355224609375
729.jpg,38.983070373535156
876.jpg,36.27653503417969
997.jpg,35.76786804199219
847.jpg,39.06382751464844
692.jpg,35.43601989746094
309.jpg,38.16117858886719
1123.jpg,36.34450149536133
952.jpg,38.21887969970703
775.jpg,38.013710021972656
386.jpg,41.79859161376953
796.jpg,37.60454559326172
762.jpg,37.98321533203125
1058.jpg,38.67487335205078
959.jpg,44.498634338378906
618.jpg,40.01021194458008
418.jpg,36.192649841308594
949.jpg,44.37791442871094
510.jpg,44.27716064453125
1283.jpg,39.608375549316406
1238.jpg,38.6748161315918
620.jpg,43.152069091796875
1111.jpg,35.061126708984375
1264.jpg,39.497432708740234
839.jpg,42.71831512451172
360.jpg,43.49873352050781
464.jpg,37.3189697265625
909.jpg,45.06938934326172
738.jpg,41.000328063964844
1291.jpg,35.112396240234375
752.jpg,39.681304931640625
639.jpg,39.24504089355469
836.jpg,38.9259033203125
1153.jpg,40.67979431152344
405.jpg,39.60820007324219
865.jpg,41.42054748535156
776.jpg,42.136173248291016
377.jpg,41.86215591430664
961.jpg,42.9703369140625
1138.jpg,45.36019515991211
1045.jpg,42.80020523071289
623.jpg,37.65077209472656
470.jpg,38.86458969116211
904.jpg,41.96328353881836
449.jpg,40.71598815917969
710.jpg,45.747196197509766
1290.jpg,43.82327651977539
666.jpg,43.03990173339844
1248.jpg,38.18671417236328
1256.jpg,36.50053405761719
311.jpg,40.981422424316406
327.jpg,36.62623596191406
992.jpg,36.93875503540039
1039.jpg,42.502967834472656
373.jpg,40.290435791015625
998.jpg,36.46493148803711
1109.jpg,36.30769348144531
1223.jpg,37.421966552734375
376.jpg,36.74827194213867
421.jpg,39.29804229736328
650.jpg,43.92500305175781
598.jpg,40.84385681152344
962.jpg,36.18608093261719
1216.jpg,35.964927673339844
1228.jpg,35.87116241455078
466.jpg,36.6741943359375
1035.jpg,38.415557861328125
513.jpg,39.82587814331055
780.jpg,31.424152374267578
1007.jpg,38.173675537109375
1144.jpg,39.32206726074219
990.jpg,39.1031379699707
1229.jpg,44.43000793457031
622.jpg,36.40676498413086
1171.jpg,44.236793518066406
1076.jpg,35.57151412963867
1002.jpg,42.227027893066406
696.jpg,36.79955291748047
926.jpg,44.14128112792969
1227.jpg,37.340187072753906
576.jpg,36.969154357910156
516.jpg,42.16957473754883
686.jpg,37.078880310058594
900.jpg,36.628604888916016
477.jpg,38.99002456665039
395.jpg,42.3115234375
404.jpg,43.71411895751953
863.jpg,38.44194793701172
954.jpg,37.63969421386719
753.jpg,34.1379280090332
312.jpg,40.940704345703125
1112.jpg,42.51704406738281
928.jpg,42.8284797668457
1215.jpg,37.27372741699219
1213.jpg,42.212093353271484
886.jpg,38.89314270019531
396.jpg,41.933143615722656
1247.jpg,41.334800720214844
784.jpg,36.13653564453125
1141.jpg,39.21168899536133
550.jpg,41.70626449584961
647.jpg,36.81586456298828
456.jpg,41.01129150390625
482.jpg,38.6099739074707
978.jpg,39.86817932128906
804.jpg,36.14214324951172
522.jpg,37.52259063720703
979.jpg,36.04895782470703
543.jpg,36.37257385253906
1263.jpg,38.82733917236328
722.jpg,35.31292724609375
732.jpg,36.492828369140625
365.jpg,39.62593078613281
1126.jpg,36.511260986328125
1167.jpg,38.67539596557617
495.jpg,40.92515563964844
822.jpg,38.554866790771484
337.jpg,40.732322692871094
679.jpg,38.92027282714844
1271.jpg,38.53696060180664
323.jpg,38.460330963134766
569.jpg,40.89286804199219
355.jpg,35.891075134277344
1050.jpg,35.67456817626953
469.jpg,37.96332550048828
1160.jpg,42.052223205566406
789.jpg,35.01539993286133
518.jpg,40.83491134643555
614.jpg,45.80833435058594
527.jpg,40.64243698120117
447.jpg,36.704200744628906
367.jpg,37.270721435546875
1255.jpg,36.862022399902344
625.jpg,35.606666564941406
689.jpg,42.342384338378906
629.jpg,37.94948196411133
1244.jpg,37.5157585144043
372.jpg,45.68444061279297
1113.jpg,35.30502700805664
1022.jpg,38.43230438232422
1225.jpg,35.98954772949219
1142.jpg,45.793601989746094
848.jpg,38.121246337890625
828.jpg,37.42024230957031
1125.jpg,38.79644775390625
595.jpg,37.25482177734375
888.jpg,38.75761413574219
1201.jpg,44.361083984375
502.jpg,43.99348831176758
573.jpg,36.75743103027344
592.jpg,41.18806457519531
1070.jpg,37.067710876464844
1021.jpg,39.594024658203125
860.jpg,37.733428955078125
721.jpg,38.42416763305664
868.jpg,41.17913055419922
813.jpg,42.71775817871094
1110.jpg,40.72081756591797
