image_name, count;
16784.jpg,53.433441162109375
17041.jpg,10.633627891540527
14582.jpg,15.494275093078613
6845.jpg,102.81732177734375
13663.jpg,1.8459105491638184
7110.jpg,86.1561050415039
16829.jpg,67.4995346069336
16978.jpg,5.005490303039551
14826.jpg,2.443873167037964
3583.jpg,103.95942687988281
13857.jpg,8.585541725158691
6265.jpg,11.346508979797363
6517.jpg,88.8792495727539
12294.jpg,9.097929954528809
14247.jpg,21.3458194732666
13164.jpg,11.834837913513184
4274.jpg,203.7606201171875
13547.jpg,5.031221389770508
13237.jpg,41.1767463684082
3811.jpg,0.7868208885192871
5305.jpg,36.6470947265625
14085.jpg,32.49516296386719
14039.jpg,22.834566116333008
8325.jpg,16.02983856201172
1194.jpg,101.71434020996094
3243.jpg,52.82954406738281
4208.jpg,49.673580169677734
17281.jpg,2.8725383281707764
14253.jpg,3.656442165374756
3795.jpg,19.59047508239746
474.jpg,39.144775390625
15953.jpg,8.743000030517578
5822.jpg,23.9655704498291
7620.jpg,58.00515365600586
3414.jpg,13.370573997497559
4370.jpg,44.83544921875
7476.jpg,12.354287147521973
773.jpg,1.9666800498962402
14416.jpg,22.82085609436035
3672.jpg,9.197854042053223
2813.jpg,38.99457550048828
15668.jpg,23.109453201293945
14157.jpg,10.110867500305176
13864.jpg,3.6093010902404785
3740.jpg,86.56964111328125
17165.jpg,11.980765342712402
4794.jpg,36.96989822387695
3113.jpg,24.338741302490234
16484.jpg,11.326748847961426
8503.jpg,32.28437805175781
13747.jpg,14.705147743225098
16658.jpg,55.81635284423828
4490.jpg,17.162500381469727
6235.jpg,30.81858253479004
1253.jpg,56.717742919921875
15696.jpg,1.0428590774536133
4638.jpg,37.32943344116211
6106.jpg,26.490079879760742
3301.jpg,33.481903076171875
6663.jpg,35.044471740722656
334.jpg,38.16309356689453
3653.jpg,10.487611770629883
16871.jpg,46.64788818359375
4350.jpg,5.67822265625
3441.jpg,47.95177459716797
11814.jpg,4.169630527496338
15410.jpg,48.19133758544922
3754.jpg,37.89451217651367
17190.jpg,5.651570796966553
13193.jpg,3.110842704772949
14048.jpg,-0.20581528544425964
8460.jpg,50.11856460571289
4009.jpg,13.244335174560547
4830.jpg,116.35389709472656
2802.jpg,93.72118377685547
13162.jpg,1.6325805187225342
4445.jpg,24.045738220214844
12419.jpg,2.694460868835449
